eta,lam,var0,alpha,gamma,beta,p
5.2791020894847644,-0.7388477,5.6113353,0.39666163980960845,0.6573359800420028,0.07936196208000183,0.436615
71.13087996182246,0.547056,0.1,0.33278657287359237,0.024876178187197225,0.4582586798071861,0.7987671
16.633723119291595,-0.51165706,1.7351993,0.01424212720245123,1.0049491836932443,0.02951149821281433,0.12350464
12.196197319839817,0.3252231,0.37111357,0.017764896266162396,0.07082947789696174,0.4684946321323514,0.7349243
11.122928032698415,-0.95,1.145198,0.28722326070070264,0.4796736037826792,0.14187443196773528,0.44506836
18.989733419390888,0.84006923,0.39381123,0.18014447316527366,0.005905761853677196,0.8077950350940227,0.82144165
99.99999999999999,-0.22298093,4.3385787,0.0,0.5500252412997434,0.07600534647703171,0.0064697266
5.0,0.017922645,0.13849391,0.704338726401329,0.5294567865329723,0.024910066723823548,0.63308716
5.643502749684164,-0.36534178,0.8791712,0.5930392456054687,0.0010588234288763001,0.28082427978515623,0.24069214
67.02407109236478,0.4388821,2.5495148,0.07429532155394554,0.0979512074017287,0.33918257385492323,0.6177368
29.237242903268694,-0.5912567,0.22921106,0.022982576675713063,0.43028894112780347,0.5809905749559402,0.3038025
7.409708262750616,0.6619907,7.196018,0.3974592590332031,1.0912267991398827,0.033333367109298705,0.9315796
7.469258243932792,-0.002870178,0.9533539,0.0,0.2758728756479735,0.6812564510107041,0.010620117
29.615131088829163,0.20524968,2.3715734,0.4831356132030487,0.3859763389021628,0.03602528035640717,0.62893677
68.18376024776397,-0.8209347,0.21111439,0.5084264034032822,0.47179176404222745,0.18147380411624908,0.44873047
5.669646020472188,0.95,7.72638,0.16465760752558709,0.7828201559786963,0.1031572088599205,0.81777954
5.0,-0.6816354,1.0443978,0.0,0.05275802158681074,0.19514796618372202,0.30795288
99.99999999999999,0.6041407,0.41867304,0.5520954215526581,0.2610510482130519,0.3070789164304733,0.9274292
18.664867298570435,-0.4544449,4.751436,0.33780487060546877,0.3328789210895989,0.36277848958969117,0.24435425
10.951493350825466,0.38230777,0.13010879,0.10975562408566475,0.5152609869605485,0.6334000647068023,0.6140747
12.349570742733352,-0.95,5.245582,0.41447488993406295,0.4281105112650688,0.015021582841873169,0.31591797
16.83862237938422,0.9134821,0.1,0.0,0.2453194363706187,0.8502495235204697,0.95059204
72.44999789078314,-0.1494406,1.8538934,0.4627965885400772,0.4890550158955319,0.2656878662109375,0.12780762
5.301042687220548,0.0913354,0.336778,0.22178622141480445,0.13037661718533256,0.5847126898169518,0.51174927
6.613350789788045,-0.3081296,0.19122694,0.25013452738523484,0.2635573350087338,0.5778665712475777,0.11154175
43.09220816909082,0.49596676,10.0,0.34438512593507764,1.2000453225482892,0.06091729044914246,0.7468872
25.615556625758003,-0.53404444,0.5370756,0.10653195485472679,0.15920680203285123,0.4206049834191799,0.42514038
7.996896233388097,0.7190753,2.9482744,0.03830328147858381,1.6556444632681036,0.005117992758750915,0.8102417
8.982864013985456,-0.622446,0.103692435,0.2997523498535156,0.18928363440686485,0.3712197875976562,0.65704346
25.296666519116734,0.6959864,6.088571,0.274893591105938,1.3482190035544381,0.14998339354991913,0.045135498
45.21428028262178,-0.33402497,0.29050875,0.07579083546996117,0.008377013346463449,0.5807246674597263,0.84539795
6.177430791440399,0.40475887,1.5991901,0.0,1.5851138865110073,0.09910275757312774,0.48373413
5.243544096739634,-0.25391507,9.706727,0.14159344777464866,0.6641227327598207,0.42033913493156433,0.8919983
86.78541242531622,0.052173506,0.16495465,0.20277660146355628,0.38213927079959087,0.12249919474124908,0.28076172
14.194605255229062,-0.95,3.4220755,0.1800115415453911,0.9181537065682074,0.1342306351661682,0.5781555
12.389324136090293,0.805691,0.623386,0.2732319089770317,0.5033850694173123,0.32213372111320493,0.21765137
9.366437400490469,-0.48161587,2.0056643,0.14498328521847725,0.6073183788024479,0.37254913330078127,0.97821045
20.75859654500202,0.28982425,0.80626124,0.007661864496767521,0.9976182475717944,0.1822200858592987,0.35092163
99.99999999999999,-0.7687613,9.147268,0.04727636497467756,0.4915761827488169,0.013592571616172791,0.53985596
5.080705412484279,0.58232725,0.24993853,0.7406630623340607,0.35266240102268603,0.008042517900466919,0.162323
5.815058512083089,-0.8641788,0.4956675,0.619260601401329,0.09028111103589107,0.30683113932609557,0.710968
51.134613051047296,0.919605,1.2364639,0.11244755208492278,0.14479044411494926,0.07959457397460938,0.08483887
37.579874547700165,-0.10657926,0.11003437,0.3121484926342964,0.2568977619150385,0.2985045540332794,0.7748108
7.072328516451655,0.166853,4.01834,0.0,2.231920847873443,0.0,0.39794922
6.914138136232472,-0.8126431,1.7035694,0.10064960896968841,0.4752409416609685,0.4205385249853134,0.86026
33.51997498267815,0.95,0.3635611,0.32959615498781203,0.6191247950730754,0.22479237020015716,0.49804688
57.88059413479167,-0.060146224,5.4954405,0.000649566650390625,0.4254628699230383,0.7328018335998058,0.67337036
5.922992330706105,0.24594235,0.1,0.2418593533337116,0.6347144931784064,0.05274182617664337,0.06188965
5.0,-0.39742404,0.5893669,0.36113489359617235,0.4730937918243921,0.3229826778173447,0.56378174
98.3442625586603,0.34135982,2.769343,0.05684765551239252,0.8939753635948529,0.39581268310546874,0.20285034
21.53347452546499,-0.68967193,0.18135121,0.08941662892699241,0.9099720156185359,0.26540385782718656,0.8751831
10.087674724757598,0.6287604,10.0,0.0,0.9059736110413354,0.3577269700169563,0.26449585
13.587082898165072,-0.17380524,0.2254508,0.018396332524716855,1.009971983186389,0.0024593013525009157,0.55618286
14.79752547826332,0.099627025,7.0278115,0.053324893824756144,0.3366670468869533,0.5484880636632442,0.17907715
82.54699510864442,-0.9275778,0.858355,0.22527575388550758,0.06884687871250604,0.06666667520999908,0.9930725
5.093531191767367,0.85620606,2.5084646,0.770806011557579,0.7487862774042252,0.010453432202339172,0.36523438
6.27880818371284,-0.57499236,4.4204984,0.7390678828954697,0.15270643140494183,0.02765036702156067,0.7579956
50.76771286395628,0.7760962,0.14150211,0.16874533966183664,0.5975308628130568,0.10076441019773483,0.38168335
22.860043185501542,-0.28350982,1.1697111,0.058442871831357476,0.5398250876360791,0.2345297920703888,0.69659424
8.78459299335685,0.4879303,0.40137115,0.12829999074339868,1.623919006443474,0.22685283243656157,0.07003784
8.193252224912275,-0.39130095,8.14713,0.19503315389156342,0.1412746510856085,0.6812564510107041,0.4637146
28.46809523225546,0.44545168,0.26135832,0.35661510050296785,0.8892330232631054,0.20232643961906432,0.83221436
38.70451089024193,-0.6141544,2.161157,0.5197258418798446,0.18905466923467604,0.27278176188468933,0.027069092
6.503219549401199,0.6716217,0.73951215,0.01892807375639677,0.3542449893421376,0.2758392186462879,0.645813
5.490443940877841,-0.95,0.12191054,0.010686128921806813,0.023489182764770872,0.15337327156215905,0.2298584
76.32067508523687,0.8303107,3.808461,0.5263060677051544,0.19675071317938797,0.03811902344226837,0.5991516
16.21120776025036,-0.19689423,0.46529746,0.4663193428516388,0.5920737849432686,0.020471912026405335,0.29101562
11.324355771028568,0.0112255635,1.3560109,0.22610659494996072,0.3450421268048506,0.4046195983886719,0.91104126
10.173150665818884,-0.72806853,0.30708742,0.46226486206054684,0.16339993263089014,0.41985874593257905,0.14425659
18.051173209389624,0.52505136,1.4389459,0.09024746999144555,0.5607249357617203,0.6770358315110206,0.5286255
99.99999999999999,-0.50598043,0.1,0.17186929911375046,0.7682893173270685,0.26400806844234465,0.3309021
5.0,0.29811585,6.4980154,0.1317230647802353,0.7654708291742249,0.18434699177742003,0.96502686
5.587565277218216,-0.08195953,3.274576,0.2633947330713272,0.07692434047944224,0.46287816792726516,0.40820312
60.28559763398715,0.15881653,0.69688976,0.022749942652881144,1.8383084701808612,0.11636908650398255,0.79385376
33.35308847679305,-0.90512663,10.0,0.0,0.7118761671978804,0.08521107137203217,0.0970459
7.666560693378102,0.95,0.15318108,0.0,2.3689729494291076,0.1414092081785202,0.7319641
7.7288822246212625,-0.7024283,10.0,0.10221158131957055,0.2098926990355719,0.3122300572693348,0.5871582
31.532058231284225,0.64866024,0.19796489,0.09164328888058662,1.2950689018801023,0.2554337650537491,0.2106018
61.77097293451041,-0.41528293,2.8479266,0.24873870849609375,0.2792572542857342,0.20176146179437637,0.8985596
5.502827107166787,0.35615724,0.5615279,0.04455120775848627,2.2758692351945253,0.0485211181640625,0.2722473
5.0,-0.04228734,0.1,0.4255084651708603,0.7744451374198181,0.16356085896492004,0.85250854
99.99999999999999,0.23114504,5.0171585,0.2695097351074219,0.22721949422809146,0.5555668088793755,0.4746704
17.740329189430405,-0.79988676,0.35211107,0.0,1.1081409110113218,0.01036887288093567,0.6656189
10.513240457879194,0.95,1.7907943,0.0,0.6520899712564368,0.4651712863147259,0.038513184
11.513039854980013,-0.26769197,0.43773463,0.0,0.3874749384714945,0.11944167897105216,0.7657471
15.552338613624988,0.4710919,1.0088506,0.5623313480615616,0.012326659117245904,0.3935528308153152,0.4050598
77.41482781605706,-0.556113,0.13469322,0.03301913525909186,1.4071622297983621,0.09938670694828033,0.7043457
5.395410313037065,0.7623194,4.544531,0.3213542175292969,0.023101171889637385,0.3118645432591438,0.09341431
6.443346589216752,-0.9464572,2.2908545,0.1487054443359375,0.46903170824481444,0.033964818120002745,0.5328064
40.54918423268137,0.869983,0.9967589,0.17748578175902366,1.3252930147100208,0.1977069514989853,0.17132568
28.132996201802076,-0.18962309,7.3899274,0.7162363350391387,0.18098419210822644,0.17486029744148254,0.96969604
8.462391752817952,0.11646543,0.21855308,0.06538871124386787,0.8746165130890416,0.00893986165523529,0.3574829
8.485012098618334,-0.21577361,1.1943796,0.6928731197118759,0.11589485440854765,0.14692598104476928,0.23773193
23.168859459787637,0.025002396,0.51823455,0.003773529790341854,0.208051037076064,0.18222005635499955,0.62265015
48.298581208372724,-0.95,3.8433568,0.12361404418945313,0.5130584897832079,0.5279163533449173,0.29888916
6.340379945918488,0.84714913,0.11391145,0.23936683014035226,0.9579265039570262,0.46226486206054684,0.9345398
5.165145575673986,-0.59833646,0.8429693,0.3836340755224228,0.19814094789199144,0.12492527425289154,0.44021606
81.56625379879792,0.6547833,1.9374,0.002676818110048771,0.039463754750113426,0.8373881163820625,0.8243408
15.385399520752351,-0.3724216,0.2587452,0.13228802785277366,0.36133486906428375,0.06105020731687546,0.0035705566
13.36925271679075,0.43167484,8.748945,0.6132453238964081,0.4409466368138159,0.07969423949718475,0.63793945
9.755677771723596,-0.8872677,0.17076686,0.2965619024634361,0.712215453140182,0.1930542415380478,0.43170166
21.97413466327888,0.95,9.284037,0.3826702880859375,0.16667415602107202,0.5497025638818741,0.8017273
92.38286849451057,-0.06920318,0.65176797,0.18572773396968842,0.7082274158696444,0.05181120157241821,0.12054443
5.0,0.13891667,3.3056016,0.18193910166621208,0.05652362401843981,0.5491526775062084,0.73983765
6.026447801336981,-0.5187368,5.8234386,0.029695771001279354,0.05042790884152041,0.7248257446289063,0.13638306
56.62409606028545,0.31801572,0.10734607,0.2864588928222656,0.9129321433158613,0.07919573485851288,0.50512695
35.39543005977548,-0.7459274,1.5447605,0.07037375763058662,0.38139035920035536,0.5681291198730468,0.32302856
6.872467198850773,0.5398486,0.30373526,0.4510651481151581,0.3979606707778524,0.3336325496435165,0.9415283
7.235633500616705,-0.4396475,0.14794452,0.6299285888671875,0.08878932362681827,0.06360920369625092,0.28445435
36.77669383867521,0.36444888,4.270042,0.0,0.35785307857674,0.013526083678007126,0.91955566
54.15989228848067,-0.66173553,0.41551352,0.37220169067382813,0.011615291223865537,0.4594219163060188,0.22085571
5.790200657728599,0.59138435,1.1187748,0.3658872985839844,1.3962153333839977,0.12426054239273071,0.6062012
5.022394641523621,-0.8408346,6.788613,0.2551195737719536,0.4309737649437006,0.4015621268749237,0.018493652
99.99999999999999,0.95,0.23571527,0.063560860902071,0.4452153316060295,0.7667182646691799,0.6524353
19.690035572320674,-0.017667497,2.3992307,0.0,0.23126053660392434,0.14114325642585754,0.456604
9.447627214186234,0.22310856,0.88859946,0.5293303763866425,0.48520196523664855,0.03795285522937775,0.8412781
12.93325685525367,-0.54782134,2.6487486,0.07489353597164154,1.318240573400109,0.08619297444820403,0.10366821
14.061151631294987,0.7379547,0.61013347,0.29682779520750047,0.3811534382070705,0.27853114664554596,0.7233887
91.34620726436752,-0.32496795,10.0,0.09539868459105491,1.0529072105747472,0.15992026448249816,0.41726685
5.216034352692786,0.5117847,0.18960792,0.078183663636446,1.1894653048314938,0.19651049315929411,0.78674316
6.042345191708382,-0.13260226,0.37637123,0.18974900767207145,0.3002229931488141,0.48730489522218706,0.3394165
45.914810635477124,0.0755176,1.629386,0.3403638669848442,0.4030625641067508,0.4452643668651581,0.9584656
24.159934555201964,-0.95,0.1,0.0,0.7017924563883496,0.1338650768995285,0.15130615
9.114361651806945,0.89460266,5.3083973,0.19629602640867233,0.9735227387648873,0.28401469767093657,0.5196228
7.903688418925443,-0.95,0.7214448,0.0,0.43159580290574445,0.4794617673754692,0.8842468
26.778454973687353,0.78987306,3.131981,0.4154054260253906,0.7991843593743331,0.1835493725538254,0.25738525
42.533211440788875,-0.24013825,0.16015519,0.0,0.5117615299002813,0.25051519185304644,0.57040405
6.779381864359139,0.033294022,10.0,0.0,1.3401977053295928,0.3356114619970322,0.1942749
5.333741262575163,-0.3478018,1.3762853,0.47356430053710935,0.044751028986992944,0.37517460286617277,0.6804199
68.7170053518824,0.42363825,0.3179077,0.14853927612304688,0.602968126656255,0.5791959464550018,0.052886963
17.04084754816125,-0.6392844,6.27685,0.26415910094976425,0.5156313617796462,0.04835494995117187,0.8687744
11.821978699715467,0.7118042,0.1,0.12009128987789154,0.0032548350121790644,0.8108011691272259,0.4914856
10.864699493910944,-0.12647918,3.6788359,0.02132089454680681,0.7834577853678497,0.045563341677188875,0.68759155
19.625257460920352,0.17960934,0.12746096,0.6078614383935929,0.49373253502974596,0.05679630696773529,0.0770874
99.99999999999999,-0.8789761,1.2969618,0.15960608795285225,0.9233666564422222,0.05413761556148529,0.7514343
5.0,0.93746394,0.48169237,0.03827005226165056,0.7180383748445559,0.2633101589977741,0.39019775
5.696985090438922,-0.7539639,0.27325764,0.1560833188891411,0.06948652167684048,0.4535395409166813,0.9859619
64.1649717098162,0.5644684,7.869834,0.048638947270810605,1.49130684110664,0.07906284749507904,0.3742981
30.307233553415813,-0.46171603,0.7655691,0.9171669852733612,0.04108324884906192,0.04814045369625092,0.5476074
7.286096063612939,0.2770679,2.0670466,0.32228475362062453,0.01124582265553956,0.07052179545164108,0.18569946
7.326114216448575,-0.45967498,4.3085012,0.11211521565914154,0.779162544503075,0.13177139282226563,0.6324768
30.62760726593886,0.27094486,0.14927702,0.0,0.046726131052615985,0.5214025970175862,0.009033203
63.73326010953555,-0.7560049,1.1067332,0.23431531056761742,1.1521567710402476,0.027934375405311584,0.8191223
5.684808205502087,0.5705914,0.4110413,0.23464764699339866,0.05665650148246147,0.5506814575195312,0.44543457
5.0,-0.8769351,0.23332244,0.3635277217626572,0.030120457399189417,0.31861096680164336,0.9277954
99.99999999999999,0.931341,6.7197003,0.20171311900019645,1.6821951436351656,0.03054172933101654,0.30563354
19.508383269675733,-0.1285202,0.8971575,0.14814048126339913,0.47366561281160546,0.29002997517585755,0.6166382
10.813353669889741,0.18573238,2.4223375,0.0,1.4051507403013224,0.2932204520702362,0.2437439
11.76347166795946,-0.64132535,0.6160095,0.5806763541698455,0.3329765494152836,0.08856765747070312,0.9519348
16.943304290768673,0.7179272,2.6742587,0.20207867726683618,0.26524275449831713,0.16404124796390535,0.31262207
69.5252268771082,-0.34576082,0.18768318,0.0,0.5942512943916165,0.19504823058843612,0.5152893
5.350397480823021,0.41751522,10.0,0.19084571197628974,0.9751468529507873,0.4485544502735138,0.1262207
6.759438133946591,-0.24217927,1.6118487,0.08120792806148529,1.3539782620457077,0.10292462646961212,0.7494507
42.25670735380592,0.03941716,0.3723203,0.4646909415721893,0.011790360725388348,0.22781661987304688,0.1109314
27.055854654297697,-0.95,5.3562074,0.08586063802242279,0.05937102700517184,0.17407781392335892,0.8106079
7.951228163032894,0.78375006,0.1,0.6429229313135147,0.18547535722003333,0.20342311441898345,0.42282104
9.077663042190224,-0.9483707,3.1040235,0.11799756154417991,0.22431621649277608,0.15629784464836122,0.044525146
24.01527222135035,0.8925617,0.715005,0.5888518184423447,0.9511770938143096,0.068280029296875,0.65960693
46.4252559267208,-0.13872528,10.0,0.3931388854980469,0.2180980546692902,0.15982053995132448,0.4814148
6.067217199249297,0.07755857,0.16189772,0.09875528544187545,0.08604038490897957,0.7363910463452339,0.84576416
5.206938669596201,-0.3188449,0.32116792,0.0,0.5476910110181897,0.6505999204516411,0.27746582
90.69289650576577,0.5097436,1.3903995,0.2831687504053116,0.9564158616600379,0.17730148315429686,0.89334106
14.186798050147646,-0.5539444,0.1,0.510254253745079,0.30227155809265094,0.07012298583984375,0.21606445
13.044820275741525,0.7399958,6.2169747,0.0,0.0,0.4254419919848442,0.58169556
9.515658675771382,-0.023790633,0.12624511,0.1599384243786335,0.3313958546740991,0.661932580769062,0.3486023
19.885977036437065,0.22514953,3.6437442,0.3143751525878906,0.9749935505260595,0.19833840250968932,0.97857666
99.99999999999999,-0.8347116,0.48663226,0.05119793627411127,0.1810783097907211,0.7786974821984768,0.16171265
5.014747360296281,0.95,1.3102629,0.37549183309078216,0.9071086505801941,0.038883361816406246,0.54241943
5.812001885423866,-0.66785854,7.955462,0.06266354665160179,0.6340542986670387,0.2399468994140625,0.08325195
54.77074750742976,0.59342533,0.27623075,0.0453820488229394,0.3020812852243775,0.40348965749144555,0.71450806
36.541505845614225,-0.4335245,2.048596,0.43325189799070357,0.5804404044110941,0.05483551025390625,0.39465332
7.212416328285768,0.36240777,0.7587354,0.259074359536171,0.5979606397444237,0.4063145023584366,0.77615356
6.895001375822753,-0.7479684,0.19999509,0.0,0.0,0.38150711059570314,0.49768066
35.641723621408296,0.5459717,10.0,0.6660203129053116,0.13354013015384586,0.2514790087938309,0.86257935
55.95909844203619,-0.51669586,0.55617154,0.2663525390625,0.8109381719752548,0.07387841105461121,0.059326172
6.000839812126411,0.3118927,2.8207607,0.18669150665402412,0.4399338131851724,0.6310252931714058,0.6739807
5.0,-0.07124416,4.972373,0.24375367686152458,0.07427976968724544,0.6076771840453148,0.1993103
92.99437377758848,0.14503969,0.1,0.41194911539554596,0.7990934653317351,0.1693918526172638,0.56536865
21.76332192744041,-0.8852268,1.8102784,0.5492705619335174,0.03679143556456759,0.01871050536632538,0.26315308
9.688170539364052,0.95,0.35594213,0.07339800730347633,0.08184496098456981,0.0028913328051567077,0.878479
13.25936130265226,-0.37038055,1.0198271,0.10523584574460983,0.6156515843083276,0.25686283528804776,0.17651367
15.251863900454179,0.4255517,0.44249728,0.06080246340483427,1.5930279934251477,0.12625461995601653,0.5567932
82.10292085650349,-0.6003775,4.5039644,0.17971244171261788,0.5049021833965885,0.4998521000146866,0.36486816
5.173207009832165,0.66090643,0.1334909,0.45545196533203125,0.19563636715858604,0.32878044962882996,0.99539185
6.310804674916955,-0.95,0.9872507,0.014341829605400562,0.8900803820858257,0.34757557332515715,0.38034058
47.73877915196183,0.84102595,2.2690024,0.03491345141083002,0.8298950002728466,0.18295117288827897,0.7612915
23.319236972049804,-0.21781464,0.22079441,0.21038708791136743,1.188963912683035,0.09275508463382721,0.0664978
8.520196506082474,0.031125532,7.4657135,0.34488363057374954,0.009765959345068825,0.22229981750249864,0.69818115
8.406000419019064,-0.19574617,0.51297385,0.3997191408276558,0.28433101109568215,0.05244271159172058,0.83551025
27.828027046298473,0.11850651,1.1822551,0.0,0.27459082463475865,0.6661351583898067,0.46237183
40.83590840694184,-0.94033414,0.11500851,0.3243784672021866,0.48574745653163787,0.21462282836437224,0.6473999
6.4625145315223875,0.8679418,3.880371,0.012846315689384937,1.2257648392397957,0.5120307371020317,0.023529053
5.379043908918427,-0.562236,1.9548491,0.13072605550289154,0.15664926583102803,0.41326033070683477,0.59976196
76.55376935661242,0.76436037,0.8505618,0.14754226684570312,1.0046833400636503,0.4627452510595322,0.22729492
15.632267181394605,-0.26156893,8.6547785,0.0024774169921874998,0.840903878504212,0.4334664237499237,0.9133606
11.565021236005006,0.4690509,0.2559603,0.2798453861474991,1.2473088961111958,0.23431529581546784,0.2906494
10.55830440542687,-0.7937637,9.184112,0.827535815834999,0.06449430899907678,0.05343972086906433,0.5302124
17.83539607324724,0.95,0.16892886,0.23979886159300803,0.219370622358061,0.14303760945796967,0.14071655
99.99999999999999,-0.04841036,3.3353736,0.020456816889345645,0.05317129982069911,0.6334332386031747,0.96832275
5.0,0.233186,0.65763825,0.06452463358640671,1.3615074280137394,0.14666002929210661,0.32955933
5.514616614112153,-0.40915984,0.10837989,0.209788888245821,0.6271769832508457,0.31389181315898895,0.7961731
62.22417961637282,0.35411617,5.879523,0.17389655426144598,0.5930710579703505,0.12821538716554642,0.4078369
31.18413506095514,-0.70855135,0.30065188,0.21297930613160132,0.14790316557836208,0.13565973490476607,0.73257446
7.681760766218737,0.65070134,1.5290788,0.7315238106250763,0.1436803769123731,0.21035385131835938,0.09448242
7.622445965013784,-0.89900357,0.35964802,0.3197922304272652,0.5157207902027443,0.3076770865917206,0.20706177
32.999922762900425,0.95,1.6852337,0.0,1.3177707705339632,0.4726489001512527,0.5887451
60.692407285433184,-0.08808256,0.1,0.060004851557314394,0.13534125138791517,0.2385510805249214,0.27090454
5.5990393427215,0.1608575,5.544935,0.6332187312841415,0.08062391703484652,0.15563311278820038,0.90185547
5.0,-0.49985743,2.7960136,0.5586092036962509,0.47331353714298324,0.06716512084007263,0.4743042
99.99999999999999,0.29607478,0.595043,0.22068951711058615,0.0690564012402578,0.056696611940860744,0.8548279
18.157061730810298,-0.73419154,10.0,0.0,0.14533007735284303,0.6805253344774246,0.035949707
10.219672729334654,0.5270923,0.1795103,0.43082584798336027,0.3035076559374609,0.01495513916015625,0.66622925
11.379553540018494,-0.20301726,6.956471,0.06768182963132859,0.1060034867183778,0.5876705105602741,0.40371704
16.303233795864912,0.013266646,0.2231622,0.19599692657589912,0.8080582914531232,0.12140246093273163,0.76904297
75.42865447299593,-0.95,2.5326228,0.3848636966943741,0.03492069648324378,0.4439350211620331,0.08987427
5.472060446599261,0.8282696,0.8666218,0.4811415946483612,1.33552038251524,0.04200733602046967,0.7059326
6.521311470086979,-0.6202774,0.1427766,0.3260401493310928,0.40980819460105034,0.3758725565671921,0.1687622
38.95533162070111,0.6736628,4.460313,0.03059307787567377,0.5173202188778999,0.7666185401380062,0.53341675
28.173703985244977,-0.38517794,0.39705113,0.22275000885128976,0.5821076776079649,0.19458297729492188,0.3571167
8.14280109861449,0.4434106,1.1571214,0.015505007095634937,0.548317313850339,0.5900300873816013,0.9720154
8.819172795196994,-0.2814688,0.26420197,0.05641562405973673,1.2530211492240166,0.015220972895622253,0.6232605
22.99635082064558,0.48180726,8.235773,0.40978892862796784,0.15183488130371806,0.10548359334468842,0.23516846
50.20503327626768,-0.57703334,0.73291105,0.004903474375605583,0.8524663409600812,0.2391825020313263,0.93685913
6.251390543319305,0.78221923,2.1418655,0.18263699635863304,0.27343105679537183,0.38112340718507765,0.29852295
5.10177218048163,-0.92553675,3.7721326,0.021354123763740063,0.2043811594843737,0.35613168731331823,0.8276367
83.13891900354982,0.85008305,0.12074764,0.12165326222777366,1.4251786858757258,0.10132938802242279,0.4388733
14.664346200325781,-0.17584626,1.3699172,0.2867912292480469,0.12989451093477045,0.5943504756689072,0.63952637
13.468830934277126,0.105750166,0.4700693,0.36445825785398483,1.1458754402687796,0.062346301674842834,3.0517578e-05
10.012587061673289,-0.6917129,1.4537027,0.33262040466070175,0.17680809328408925,0.28095722615718843,0.80404663
21.317207719551348,0.63488346,0.31023666,0.0,2.304198863776001,0.02618813395500183,0.43133545
99.05528512279344,-0.395383,6.436032,0.5000182682275772,0.4362141375042141,0.23524586141109466,0.740448
5.0,0.3352368,0.1,0.0,0.0734883962239662,0.23449656654149292,0.11798096
5.899855713688641,-0.062187195,0.69066906,0.18403281524777412,0.45622514062738584,0.01561981201171875,0.50671387
57.23232236919478,0.2520654,3.2453458,0.6051695251464844,0.6595704498810017,0.09310553669929504,0.13284302
33.73332539443612,-0.8106021,0.15484771,0.08828668802976608,0.9157723839768056,0.3150730472803116,0.9448242
6.935199954817556,0.95,10.0,0.08825345143675804,0.6968989468749133,0.26905955851078034,0.3216858
7.048414056484912,-0.11270234,2.3489516,0.008891511484980583,0.9704965985813021,0.41751433432102203,0.9199219
37.318494763194984,0.16889408,0.94425994,0.11899457082152366,0.4822671395575015,0.18667337626218797,0.282135
51.737864576879936,-0.8580557,7.8056183,0.22564134165644645,0.6712524788920491,0.20239294230937957,0.60876465
5.838288881988943,0.91756403,0.21327943,0.03923382494598627,1.0972693807092249,0.613626047372818,0.22024536
5.073279582725236,-0.77488434,0.4232283,0.11573767974972725,0.07176026219230938,0.6484880764782429,0.65597534
99.99999999999999,0.58436835,1.0557611,0.3773529052734375,0.3427358943439034,0.17600535929203034,0.016906738
20.95748533398509,-0.47549286,0.1289474,0.0,0.7975009308312198,0.5055018192529678,0.84262085
9.430126302577847,0.28778315,4.7090244,0.44415252685546874,0.5763637284487004,0.13848462402820588,0.4533081
12.488889825650014,-0.95,0.1,0.1941358396410942,0.12259364879137687,0.309870465695858,0.72595215
14.315593470914555,0.8036499,5.198759,0.10390650004148483,1.40918223432632,0.205782750248909,0.10305786
86.21657065576368,-0.26003817,0.34044224,0.5819724190235138,0.5302687906172732,0.09953475952148437,0.7871094
5.234999356745204,0.054214478,1.8740642,0.07964594095945358,0.5703839075811713,0.05546696126461029,0.4149475
6.205298901558974,-0.32790196,10.0,0.2791807132959366,0.18547896278093112,0.07909603983163833,0.95980835
45.74177188853852,0.40271792,0.19318804,0.8587422180175781,0.2504729153903396,0.02806726276874542,0.3361206
25.130897046168332,-0.628569,2.9201505,0.0,1.1334086421501848,0.05264204263687134,0.52316284
8.944077612209348,0.6980274,0.53195244,0.07678784474730492,0.2971220213100929,0.5364574791491031,0.14971924
8.048050991005397,-0.5360855,6.14721,0.4465786063671112,0.7494189534901889,0.007510850429534912,0.25408936
25.892202951507794,0.7251983,0.10469108,0.26186599731445315,0.4292689351196239,0.3747093200683594,0.8855896
42.78792135787733,-0.30608857,1.5829564,0.14617969930171967,0.10402610558317345,0.013226983845233917,0.19268799
6.593008578274722,0.48984376,0.28755975,0.4992539298534393,0.11460348859851605,0.1813559639453888,0.5739441
5.316483422643356,-0.15148163,0.16317922,0.656482281088829,0.051410013041657605,0.13549359619617463,0.05227661
73.2623533377225,0.09745854,9.602252,0.0,0.1618283261791853,0.17414425760507585,0.6829834
16.75040460696575,-0.95,0.62900066,0.037405974604189395,0.5759502403040966,0.5022268420457839,0.48916626
12.292198502176051,0.907359,3.4528966,0.3020454534888268,0.964986977223531,0.1553340572118759,0.8691406
10.903727691841965,-0.45240384,0.81352305,0.0,0.5257699207232703,0.33546037048101424,0.07550049
18.564100885503436,0.37618473,2.0237288,0.1415602111816406,1.4702534754807008,0.24701058268547058,0.6911316
99.99999999999999,-0.6836765,0.24724841,0.24112820729613305,0.39531346415300467,0.14297110676765443,0.38690186
5.0,0.6102637,9.048816,0.1583099788427353,2.7163272015911977,0.0012810176610946655,0.7527771
5.656649679463203,-0.81889373,1.223912,0.036309262923896315,0.7308650666962229,0.2954138606786728,0.37197876
67.68414792215503,0.95,0.4906358,0.0,1.0337052857454052,0.3776006528735161,0.9863281
29.94297295677298,-0.0049111485,4.0570397,0.3136107847094536,0.6034408774581697,0.2707876843214035,0.18508911
7.513660441178093,0.2113727,0.11109407,0.14202549397945405,0.6914802509289024,0.4608177351951599,0.5501709
7.433299425290853,-0.59329766,1.3420384,0.18316873759031296,0.5271740931278972,0.2903290897607803,0.37542725
